Theta1_Value,Cost Function
2.396514393995604,43.62935851291706
2.3964988216586294,43.62887200803342
2.3964832494953003,43.62838550857476
2.3964676775056137,43.627899014540944
2.3964521056895687,43.62741252593198
2.3964365340471625,43.62692604274779
2.3964209625783934,43.626439564988296
2.3964053912832597,43.62595309265343
2.3963898201617595,43.62546662574318
2.3963742492138906,43.62498016425744
2.3963586784396513,43.62449370819617
2.3963431078390394,43.624007257559285
2.396327537412053,43.62352081234677
2.3963119671586903,43.62303437255853
2.3962963970789497,43.622547938194515
2.3962808271728284,43.62206150925465
2.396265257440325,43.62157508573889
2.3962496878814377,43.621088667647165
2.396234118496164,43.62060225497942
2.396218549284503,43.6201158477356
2.3962029802464517,43.61962944591564
2.3961874113820087,43.61914304951949
2.396171842691172,43.618656658547074
2.396156274173939,43.61817027299831
2.396140705830309,43.61768389287319
2.3961251376602792,43.61719751817163
2.396109569663848,43.616711148893565
2.3960940018410133,43.61622478503891
2.396078434191773,43.61573842660764
2.3960628667161257,43.61525207359969
2.396047299414069,43.61476572601499
2.3960317322856013,43.6142793838535
2.39601616533072,43.61379304711514
2.396000598549424,43.61330671579984
2.395985031941711,43.61282038990756
2.395969465507579,43.61233406943823
2.395953899247026,43.611847754391796
2.395938333160051,43.61136144476819
2.3959227672466503,43.610875140567344
2.395907201506823,43.61038884178923
2.3958916359405675,43.609902548433766
2.395876070547881,43.60941626050087
2.3958605053287627,43.60892997799051
2.3958449402832094,43.60844370090263
2.39582937541122,43.60795742923714
2.3958138107127924,43.60747116299402
2.3957982461879244,43.606984902173174
2.395782681836614,43.60649864677455
2.3957671176588597,43.60601239679809
2.3957515536546596,43.60552615224374
2.3957359898240114,43.60503991311145
2.3957204261669136,43.60455367940111
2.3957048626833637,43.60406745111272
2.39568929937336,43.6035812282462
2.3956737362369003,43.603095010801475
2.3956581732739832,43.60260879877849
2.395642610484607,43.60212259217719
2.3956270478687687,43.60163639099751
2.395611485426467,43.601150195239406
2.3955959231576998,43.60066400490276
2.395580361062466,43.60017781998759
2.3955647991407623,43.5996916404938
2.3955492373925873,43.599205466421324
2.3955336758179397,43.59871929777011
2.395518114416817,43.59823313454009
2.3955025531892167,43.5977469767312
2.395486992135138,43.59726082434339
2.3954714312545784,43.59677467737661
2.395455870547536,43.59628853583078
2.395440310014009,43.595802399705846
2.395424749653995,43.595316269001756
2.3954091894674927,43.594830143718426
2.3953936294544995,43.59434402385583
2.395378069615014,43.59385790941388
2.3953625099490345,43.593371800392525
2.3953469504565583,43.5928856967917
2.3953313911375838,43.592399598611344
2.395315831992109,43.5919135058514
2.3953002730201325,43.591427418511834
2.3952847142216513,43.59094133659252
2.3952691555966648,43.59045526009347
2.3952535971451696,43.58996918901459
2.395238038867165,43.5894831233558
2.3952224807626483,43.58899706311706
2.395206922831618,43.58851100829833
2.395191365074072,43.58802495889953
2.3951758074900087,43.587538914920586
2.3951602500794253,43.58705287636146
2.3951446928423206,43.58656684322207
2.3951291357786926,43.58608081550238
2.3951135788885396,43.585594793202304
2.395098022171859,43.58510877632182
2.395082465628649,43.58462276486081
2.3950669092589076,43.58413675881926
2.395051353062634,43.583650758197095
2.3950357970398244,43.583164762994265
2.395020241190478,43.58267877321068
2.3950046855145932,43.582192788846314
2.3949891300121675,43.58170680990109
2.3949735746831986,43.581220836374946
2.394958019527685,43.58073486826782
2.3949424645456254,43.58024890557968
2.3949269097370167,43.57976294831041
2.3949113551018577,43.579276996459996
2.394895800640146,43.578791050028364
2.3948802463518803,43.57830510901546
2.3948646922370584,43.57781917342121
2.394849138295678,43.577333243245555
2.394833584527737,43.57684731848843
2.3948180309332345,43.5763613991498
2.394802477512168,43.575875485229595
2.3947869242645354,43.575389576727744
2.3947713711903345,43.57490367364417
2.394755818289564,43.57441777597886
2.394740265562222,43.573931883731724
2.394724713008306,43.57344599690268
2.3947091606278144,43.57296011549172
2.394693608420745,43.57247423949874
2.3946780563870966,43.57198836892369
2.394662504526867,43.57150250376654
2.394646952840053,43.57101664402718
2.3946314013266545,43.5705307897056
2.394615849986668,43.57004494080169
2.394600298820093,43.56955909731542
2.3945847478269267,43.569073259246714
2.394569197007167,43.56858742659553
2.394553646360813,43.5681015993618
2.3945380958878615,43.56761577754546
2.3945225455883117,43.56712996114646
2.3945069954621605,43.56664415016471
2.394491445509407,43.56615834460018
2.3944758957300487,43.5656725444528
2.394460346124084,43.56518674972253
2.3944447966915106,43.56470096040926
2.3944292474323268,43.56421517651298
2.3944136983465305,43.5637293980336
2.39439814943412,43.56324362497106
2.3943826006950935,43.562757857325316
2.3943670521294487,43.562272095096304
2.3943515037371834,43.56178633828395
2.3943359555182964,43.561300586888194
2.3943204074727853,43.560814840909
2.394304859600648,43.56032910034628
2.3942893119018835,43.5598433652
2.394273764376489,43.559357635470064
2.394258217024462,43.558871911156444
2.394242669845802,43.55838619225907
2.3942271228405065,43.557900478777874
2.3942115760085736,43.55741477071281
2.394196029350001,43.5569290680638
2.3941804828647872,43.55644337083079
2.39416493655293,43.55595767901373
2.3941493904144275,43.55547199261256
2.3941338444492777,43.55498631162718
2.394118298657479,43.5545006360576
2.394102753039029,43.55401496590369
2.3940872075939263,43.55352930116544
2.3940716623221685,43.553043641842756
2.394056117223754,43.552557987935614
2.394040572298681,43.5520723394439
2.3940250275469466,43.55158669636759
2.39400948296855,43.551101058706635
2.3939939385634887,43.55061542646094
2.3939783943317607,43.55012979963048
2.3939628502733648,43.54964417821518
2.393947306388298,43.54915856221498
2.393931762676559,43.54867295162978
2.393916219138146,43.54818734645957
2.3939006757730565,43.547701746704284
2.393885132581289,43.54721615236384
2.3938695895628417,43.54673056343821
2.393854046717712,43.5462449799273
2.393838504045899,43.54575940183109
2.3938229615473996,43.54527382914948
2.3938074192222127,43.5447882618824
2.393791877070336,43.54430270002984
2.393776335091768,43.5438171435917
2.393760793286506,43.543331592567945
2.3937452516545483,43.54284604695847
2.3937297101958936,43.542360506763266
2.39371416891054,43.54187497198228
2.393698627798484,43.54138944261539
2.3936830868597254,43.54090391866258
2.3936675460942616,43.54041840012377
2.3936520055020907,43.53993288699892
2.393636465083211,43.539447379287964
2.3936209248376197,43.538961876990825
2.393605384765316,43.538476380107454
2.3935898448662973,43.5379908886378
2.393574305140562,43.5375054025818
2.3935587655881077,43.53701992193936
2.393543226208933,43.53653444671047
2.393527687003036,43.536048976895046
2.393512147970414,43.53556351249301
2.393496609111066,43.535078053504336
2.3934810704249894,43.53459259992895
2.3934655319121827,43.53410715176679
2.3934499935726437,43.53362170901778
2.3934344554063705,43.53313627168188
2.3934189174133613,43.53265083975902
2.393403379593614,43.532165413249146
2.393387841947127,43.5316799921522
2.3933723044738975,43.53119457646811
2.3933567671739246,43.53070916619684
2.393341230047206,43.53022376133829
2.39332569309374,43.52973836189245
2.393310156313524,43.529252967859215
2.3932946197065568,43.528767579238526
2.393279083272836,43.52828219603036
2.3932635470123595,43.52779681823463
2.393248010925126,43.52731144585127
2.393232475011133,43.52682607888023
2.393216939270379,43.526340717321446
2.3932014037028617,43.52585536117488
2.3931858683085796,43.52537001044043
2.3931703330875305,43.52488466511808
2.393154798039712,43.52439932520773
2.393139263165123,43.52391399070935
2.3931237284637614,43.52342866162287
2.3931081939356247,43.52294333794821
2.3930926595807116,43.522458019685345
2.39307712539902,43.52197270683417
2.3930615913905475,43.52148739939468
2.393046057555293,43.52100209736676
2.393030523893254,43.5205168007504
2.3930149904044287,43.52003150954549
2.392999457088815,43.519546223752016
2.3929839239464115,43.5190609433699
2.3929683909772153,43.518575668399066
2.3929528581812254,43.51809039883945
2.3929373255584396,43.517605134691024
2.392921793108856,43.517119875953725
2.3929062608324725,43.51663462262746
2.392890728729287,43.51614937471218
2.3928751967992983,43.51566413220785
2.3928596650425034,43.51517889511436
2.3928441334589015,43.51469366343172
2.3928286020484895,43.51420843715981
2.3928130708112665,43.513723216298594
2.3927975397472303,43.51323800084802
2.3927820088563787,43.512752790808
2.3927664781387095,43.51226758617848
2.3927509475942217,43.51178238695943
2.3927354172229127,43.511297193150774
2.3927198870247803,43.51081200475243
2.3927043569998236,43.51032682176436
2.3926888271480395,43.509841644186494
2.392673297469427,43.50935647201878
2.3926577679639838,43.508871305261145
2.3926422386317077,43.50838614391354
2.392626709472597,43.50790098797591
2.3926111804866497,43.50741583744818
2.3925956516738642,43.506930692330286
2.392580123034238,43.50644555262218
2.39256459456777,43.505960418323816
2.3925490662744573,43.50547528943511
2.3925335381542987,43.504990165956
2.392518010207292,43.50450504788644
2.3925024824334353,43.50401993522636
2.3924869548327266,43.50353482797571
2.3924714274051637,43.50304972613443
2.392455900150745,43.502564629702434
2.392440373069469,43.502079538679695
2.392424846161333,43.50159445306614
2.3924093194263354,43.501109372861684
2.3923937928644743,43.50062429806631
2.392378266475748,43.50013922867994
2.392362740260154,43.499654164702505
2.3923472142176907,43.499169106133955
2.392331688348356,43.498684052974205
2.3923161626521483,43.498199005223235
2.392300637129065,43.49771396288096
2.3922851117791053,43.49722892594731
2.392269586602266,43.49674389442226
2.3922540615985466,43.49625886830573
2.3922385367679437,43.49577384759765
2.392223012110456,43.49528883229796
2.392207487626082,43.494803822406624
2.392191963314819,43.494318817923535
2.392176439176666,43.49383381884872
2.3921609152116194,43.493348825182004
2.3921453914196795,43.49286383692342
2.3921298678008425,43.49237885407287
2.3921143443551074,43.49189387663028
2.392098821082472,43.49140890459561
2.3920832979829347,43.4909239379688
2.3920677750564936,43.49043897674978
2.3920522523031456,43.4899540209385
2.39203672972289,43.48946907053489
2.3920212073157248,43.48898412553889
2.3920056850816476,43.48849918595045
2.391990163020657,43.48801425176952
2.3919746411327503,43.48752932299601
2.391959119417926,43.487044399629866
2.3919435978761827,43.48655948167104
2.3919280765075173,43.48607456911946
2.391912555311929,43.485589661975084
2.391897034289415,43.48510476023783
2.391881513439974,43.48461986390765
2.3918659927636035,43.48413497298448
2.3918504722603022,43.48365008746828
2.391834951930068,43.483165207358944
2.3918194317728987,43.48268033265646
2.3918039117887924,43.482195463360725
2.391788391977747,43.48171059947171
2.3917728723397613,43.48122574098935
2.391757352874833,43.48074088791357
2.39174183358296,43.48025604024432
2.39172631446414,43.479771197981535
2.391710795518372,43.479286361125176
2.3916952767456534,43.47880152967515
2.3916797581459828,43.478316703631435
2.3916642397193573,43.4778318829939
2.391648721465776,43.477347067762565
2.3916332033852368,43.476862257937334
2.391617685477737,43.47637745351814
2.391602167743276,43.47589265450495
2.3915866501818503,43.47540786089768
2.391571132793459,43.474923072696264
2.3915556155781,43.47443828990066
2.3915400985357715,43.47395351251082
2.391524581666471,43.473468740526634
2.391509064970197,43.47298397394809
2.3914935484469475,43.47249921277509
2.391478032096721,43.472014457007624
2.391462515919515,43.4715297066456
2.391446999915327,43.47104496168893
2.3914314840841566,43.47056022213761
2.391415968426001,43.47007548799155
2.391400452940858,43.46959075925068
2.391384937628726,43.46910603591497
2.3913694224896034,43.468621317984315
2.391353907523488,43.46813660545871
2.3913383927303777,43.46765189833805
2.3913228781102704,43.4671671966223
2.3913073636631648,43.46668250031138
2.3912918493890585,43.46619780940526
2.39127633528795,43.46571312390385
2.3912608213598365,43.4652284438071
2.391245307604717,43.46474376911495
2.391229794022589,43.46425909982734
2.391214280613451,43.46377443594421
2.391198767377301,43.463289777465505
2.3911832543141367,43.46280512439115
2.3911677414239563,43.46232047672109
2.3911522287067584,43.461835834455286
2.3911367161625403,43.46135119759365
2.3911212037913003,43.460866566136126
2.3911056915930367,43.46038194008266
2.3910901795677475,43.45989731943319
2.391074667715431,43.459412704187685
2.3910591560360843,43.458928094346014
2.391043644529707,43.458443489908184
2.3910281331962957,43.45795889087412
2.39101262203585,43.457474297243735
2.390997111048366,43.45698970901698
2.3909816002338435,43.45650512619382
2.3909660895922795,43.45602054877417
2.3909505791236727,43.455535976757965
2.3909350688280213,43.45505141014516
2.3909195587053227,43.45456684893569
2.390904048755575,43.454082293129495
2.390888538978777,43.453597742726515
2.3908730293749265,43.453113197726694
2.390857519944021,43.45262865812997
2.3908420106860593,43.452144123936264
2.390826501601039,43.451659595145536
2.3908109926889587,43.45117507175772
2.3907954839498156,43.45069055377276
2.3907799753836088,43.4502060411906
2.390764466990335,43.44972153401116
2.390748958769994,43.4492370322344
2.390733450722583,43.448752535860244
2.3907179428480996,43.44826804488864
2.3907024351465425,43.447783559319525
2.3906869276179097,43.447299079152856
2.390671420262199,43.44681460438854
2.3906559130794087,43.44633013502654
2.390640406069537,43.445845671066806
2.390624899232582,43.44536121250924
2.390609392568541,43.444876759353825
